stock,description,label
桐昆股份,持续加码长丝主业，产业链景气反转在即
药明康德,半年报业绩符合预期，增长持续强劲 上半年业绩增长强劲，海外产能布局深化 收入强劲增长，先进模式驱动发展 化学业务整体增长强劲，带动22H1业绩高速增长 上半年业绩维持高增速，长期看好一体化龙头 CRDMO一体化商业模式驱动2022H1业绩持续高增长 订单同比再加速，看好H2高增长 中报各业务高速增长，上调全年指引 一体化赋能平台，业绩持续高增长 无惧疫情扰动实现高增长，上调全年收入预期 业绩呈现高速增长，小分子CDMO业务继续贡献核心业绩增量 H1扣非利润增速超80％，CXO龙头持续高增长 Q2疫情扰动有限，主业持续强劲，全年高增有望持续 年度目标上调，性价比优选 上调全年收入指引，主业加速增长可期 2022H1业绩高增长，进一步上调全年指引
常熟银行,营收增速有望同业领先 转债发行获批，业绩持续高增 业绩保持高增长，微贷投放逐月回暖 营收强拨备厚，60亿元转债获批 信贷投放“供需两旺”，业绩增长保持韧性 Q2信贷投放更进一步，资产质量全面压实 业绩保持高增，资产质量优异 可转债临近催化股价 信贷增长较好，净利润保持20％高增 营收维持高增，资产质量优于同业 营收超预期，需求回暖业绩走强更可期 小微量增质优，可转债即将发行——2022年中期业绩快报点评 信贷高增，资产质量持续优异 存贷保持高增，资产质量优中夯实 营收超出预期，利润增速有望持续改善 营收超出预期，利润增速有望持续改善 营收超出预期，利润增速有望持续改善
拓邦股份,新能源业务增势强劲，利润改善逐季清晰 二季度收入及利润环比改善明显，新能源板块收入高增 业绩好于预期，新能源业务增长强劲 Q2业绩环比大幅改善，新能源业务高增长
兴业银行,大股东增持彰显信心，战略成效有望持续显现 大股东增持，看好长期发展 大股东增持，彰显对公司发展信心 大股东增持彰显信心，公司安全边际高 大股东增持计划出炉彰显信心 大股东增持计划出炉彰显信心 大股东增持计划出炉彰显信心 大股东增持提振信心，三张名片打造新优势 真金白银增持，彰显股东信心──极高性价比标的，坚定看好 大股东增持彰显长足信心，聚焦“续集”，维持买入 大股东增持彰显公司长期价值 1H22或为年内业绩低点，关注战略转型成果
百诚医药,六问六答
长安汽车,自主品牌销量大增，电动车板块迎来质变 三次创业开启自主强周期，电动智能化提速前进 深蓝SL03定价超预期，20万元电车新标杆 深蓝SL03正式上市，增程版16.89万元起售 深蓝03上市，品牌向上新起点 业绩预告超预期，自主品牌强势发力 品牌向上持续发力，业绩大幅增长 二季度业绩符合预期，静待下半年新能源汽车放量 克服疫情影响，Q2扣非业绩同比高增长 Q2扣非归母净利润同比高增长 盈利能力靓丽，进一步催化市场重估 22Q2盈利同比高增长，预计22H2供需两旺盈利提升
长城汽车,产销双双突破十万，利润水平有望改善 汇兑损益致使非经损益超预期，下半年逐季改善 汇兑收益提升业绩，回购彰显信心，建议“买进” 产能利用率影响盈利，新车助力后续产销恢复 产品结构优化，汇兑收益增厚业绩 产品结构优化叠加汇兑收益，业绩提升 Q2归母净利润大幅改善，产品结构持续优化带动智能化电动化转型 产品结构优化、期待高端品牌崛起 扣非后净利润最差时候已过
瑞可达深,汽车连接器头部企业，高压高速驱动高成长 深耕汽车赛道，加速连接未来
水井坊2,费用支出延续，水井保持定力 费用支出延续，水井保持定力
宝胜股份,线缆巨头依托优势资源，快速切入海缆行业
