stock,description,label
重庆钢铁,产量增加、费用下降，利润大幅上升 产量增加、费用下降，利润大幅上升,中性
飞科电器,国泰君安晨报 业绩承压下亦有亮点，20年进入修复轨道 渠道经历深度调整，新品布局有亮点 业绩增速由负转正，经营改善弹性可期 渠道改革和新品拓展效果有待观察 一季度重回双位数增长，毛利率持续上行 一季度重回双位数增长，毛利率持续上行 产品升级优化显著，毛利率逆势同比＋4.8PCT 产品升级优化显著，毛利率逆势同比＋4.8PCT 产品升级应对成本压力，收入恢复较好 剃须刀主业保持稳定，利润率略受成本压力影响 政府工作报告鼓励绿色智能家电以旧换新和下乡 白电整机和上游零部件产销双增，迎接销售旺季,中性
岳阳林纸,国泰君安晨报 国泰君安晨报 浆纸盈利水平逐季回暖，生态园林业务协同发力 造纸园林双驱动，盈利能力逐渐修复 浆纸联动践行供应链低成本，生态业务转型加速 浆纸园林协同发展，低碳转型提前布局“碳中和” 浆纸园林协同发展，低碳转型提前布局“碳中和”,中性
澜起科技,银河证券每日晨报 银河证券每日晨报 业绩略超预期，未来布局取得一定进展 估值快速回落，服务器需求延续至2022年 1－2月经营公告数据显示行业运营良好,谨慎推荐
京东方A,供需拐点已至，面板双雄王者归来 LCD反转＋OLED放量，面板龙头风云再起 业绩拐点确认，面板龙头王者归来 业绩拐点已现，激励落地料保障中期发展 定增加码LCD＋OLED，面板龙头强者恒强 业绩符合预期，面板龙头王者归来 面板价格超预期上涨，龙头业绩有望超预期 Q1超预期，面板龙头王者归来 Q1超预期，面板龙头王者归来 Q1超预期，面板龙头强者恒强 Q1超预期，面板龙头强者恒强,强推
TCL科技,供需拐点已至，面板双雄王者归来 重组聚焦显示业务，TV面板龙头整装待发 产业布局完成，面板进入业绩加速释放期 产业布局完成，面板进入业绩加速释放期 面板业绩弹性显现，21年量价齐升可期 面板业绩弹性显现，21年量价齐升可期 业绩大超预期，面板进入业绩加速释放期 面板业绩弹性显现，产业布局进入收获期 面板业绩弹性显现，产业布局进入收获期,强推
搜于特,国泰君安晨报 疫情致Q1业绩压力较大，关注经营健康度和医疗用品拓展进度 业务调整推进，现金流改善——公司2019年报点评,中性
新奥股份,环保行业上市公司三季报综述 上下游一体化重组积极推进，化工产品价格下跌影响盈利能力 上下游业务稳扎稳打有力恢复，接收站委托运营助力一体化阔步前行,强推
春秋航空,南航及三民企Q3均实现盈利，机场整体业绩环比减亏，持续推荐模式创新＋经营灵活的华夏与春秋 19年扣非利润增长30％，20Q1亏损2.3亿，低成本基因助公司受损显著小于行业，“强推”评级 Q2环比减亏至亏损1.8亿，料公司将领先于行业修复盈利能力 春秋Vs华夏——不同的顶层设计，相同的“极推荐（维持）致主义” Q3盈利2.6亿，实现单季盈利，公司航网调整灵活性应获估值溢价 坐拥低成本航空优质赛道，龙头竞争优势彰显 扣除春航日本减值因素，2020年实现盈利，强调观点 2021年核心三标的之春秋航空 扣除春航日本减值因素20年盈利1.4亿，Q1受春运影响亏损2.9亿，持续看好公司有望演绎龙头扩张逻辑 扣除春航日本减值因素20年盈利1.4亿，Q1受春运影响亏损2.9亿，持续看好公司有望演绎龙头扩张逻辑 拟定增不超过35亿购置飞机和补充流动资金，并公告21年员工持股计划草案，持续看好公司演绎龙头扩张逻辑 拟定增不超过35亿购置飞机和补充流动资金，并公告21年员工持股计划草案，持续看好公司演绎龙头扩张逻辑 上半年实现盈利，持续看好公司有望演绎龙头扩张逻辑，强调“强推”评级 上半年实现盈利，持续看好公司有望演绎龙头扩张逻辑，强调“强推”评级 Q3疫情冲击下实现上市航司中唯一盈利，凸显公司强运营能力，强调“强推”评级 Q3疫情冲击下实现上市航司中唯一盈利，凸显公司强运营能力，强调“强推”评级 华创交运“2022变局之年系列”重点标的之春秋航空 华创交运“2022变局之年系列”重点标的之春秋航空 预计全年实现扭亏为盈，持续看好行业复苏逻辑下，公司有望实现超额扩张之路 预计全年实现扭亏为盈，持续看好行业复苏逻辑下，公司有望实现超额扩张之路 经营优势助力21年实现盈利，疫情冲击致22Q1亏损有所扩大，持续看好公司有望实现超额扩张之路 经营优势助力21年实现盈利，疫情冲击致22Q1亏损有所扩大，持续看好公司有望实现超额扩张之路 经营优势助力21年实现盈利，疫情冲击致22Q1亏损有所扩大，持续看好公司有望实现超额扩张之路 “流量－成本－价格” “流量－成本－价格” “流量－成本－价格” 主基地疫情影响致上半年亏损12.5亿，持续看好低成本航空龙头的长期超额扩张之路 主基地疫情影响致上半年亏损12.5亿，持续看好低成本航空龙头的长期超额扩张之路 主基地疫情影响致上半年亏损12.5亿，持续看好低成本航空龙头的长期超额扩张之路 Q3亏损收窄至4.9亿，持续看好低成本航空龙头的长期超额扩张能力 Q3亏损收窄至4.9亿，持续看好低成本航空龙头的长期超额扩张能力 Q3亏损收窄至4.9亿，持续看好低成本航空龙头的长期超额扩张能力 Q1盈利3.6亿，业绩超预期，看好公司价格蓄水池弹性，强调“强推”评级 Q1盈利3.6亿，业绩超预期，看好公司价格蓄水池弹性，强调“强推”评级 Q1盈利3.6亿，业绩超预期，看好公司价格蓄水池弹性，强调“强推”评级,强推
豪能股份,超预期的汽车板块去往什么方向？ 一季度表现超预期，业绩加速提升 汽车＋飞机双主业展翼，上调中期目标市值 二季度盈利显著恢复，预计三季度趋势增强 预计二季度成长加速，上调全年预测 靓丽中报确认公司新周期 向上游延伸，全力准备做大做强 员工激励分享成长红利，并购拓展第二主业 三季报再超预期，拟继续扩产展现乐观前景 基本面继续强劲运行，看好低估值配置机会 基本面继续强劲运行，看好低估值配置机会 2Q21运行平稳，看好后续新业务开拓 2Q21运行平稳，看好后续新业务开拓 新业务加速拓展，打开未来成长空间 新业务加速拓展，打开未来成长空间 收购昊轶强剩余股权，加速军工业务发力 收购昊轶强剩余股权，加速军工业务发力 三季报略有波动，进军火箭配套 三季报略有波动，进军火箭配套 2022年新业务有望迎来新突破 2022年新业务有望迎来新突破 2022年新业务有望迎来新突破 营收、利润率创新高 营收、利润率创新高 营收、利润率创新高 第二成长线快速打开，当前仍被低估 第二成长线快速打开，当前仍被低估 第二成长线快速打开，当前仍被低估 2Q承压，第二成长线正在快速打开 2Q承压，第二成长线正在快速打开 2Q承压，第二成长线正在快速打开 3Q继续承压，差速器业务点亮新成长 3Q继续承压，差速器业务点亮新成长 3Q继续承压，差速器业务点亮新成长,强推
